0.0 sh0:0.8384192532105429  sh1:0.8589129094969831  sh2:0.5369078740805948  sh3:0.7266024186560962  sh4:0.022097672570701055  sh5:0.07593505971491228  sh6:0.1683741883701356  sh7:0.2626917770796155  sh8:0.11129768557440645  sh9:0.8033641679349866  sh10:0.2068884978499221  sh11:0.007673977585870555  sh12:0.043695321834180664  sh13:0.4511592755328087  sh14:0.28704836171486314  sh15:0.04743245756677264  sh16:0.7764797868994516  sh17:0.18431103173168625  sh18:0.055558926798601804  sh19:0.07267095687127056  sh20:0.23104742419900706  sh21:0.023135061352146036  sh22:0.034650043438395776  sh23:0.059122415058984266  sh24:0.12160656058161375  sh25:0.503123295864082  sh26:0.25178196247017587  sh27:0.16133041151063843  sh28:0.2155089727658597  sh29:0.48536035958826035  sh30:0.0803877110070098  sh31:0.26684509236637993  sh32:0.30235045316492865  sh33:0.004137282437378013  sh34:0.10092303518405332  sh35:0.5608804899358276  sh36:0.03635679154337691  sh37:0.7175699611664896  sh38:0.7840904962170319  sh39:0.21637160641754744  sh40:0.0984406321968599  sh41:0.1897719667983893  sh42:0.17036048562471062  sh43:0.2443489323920674  sh44:0.3130043368393023  sh45:0.0660122779267457  sh46:0.1072582842308014  sh47:0.029216430470443994  sh48:0.7223321208472971  sh49:0.1407573080654847  sh50:0.3296638583297302  sh51:0.48442448304884533  sh52:0.7077825617436261  sh53:0.017612605827334014  sh54:0.5690811062977933  sh55:0.47162223718781066  sh56:0.4510043545952179  sh57:0.23687394040144244  sh58:0.46378518696695614  sh59:0.047863143311584554  sh60:0.12960184836731667  sh61:0.09164810802690894  sh62:0.6649565341864146  sh63:0.43681859605674966  sh64:0.5058006056817199  sh65:0.07048654699650285  sh66:0.22218439108616933  sh67:0.08989624778208524  sh68:0.3743059323494901  sh69:0.12694318895563347  sh70:0.3679190003138832  sh71:0.5053472447017769  sh72:0.45296616644607895  sh73:0.3945100947008175  sh74:0.4511304493730639  sh75:0.344586941191265  sh76:0.7239906390461905  sh77:0.7232338652603267  sh78:0.38922894993461404  sh79:0.23970614388446526  sh80:0.42663265126374295  
0.0 sh0:0.3669365588691589  sh1:0.008209764568737043  sh2:1.2564976451654541  sh3:0.8260434707506236  sh4:0.9825822509982349  sh5:0.045529540773293374  sh6:0.7820711248297172  sh7:0.11696131981402279  sh8:0.7828620682990524  sh9:1.0127959042286965  sh10:0.03339956422976405  sh11:0.6551210744391894  sh12:0.24182291210636372  sh13:0.7918961773765274  sh14:0.841553460545776  sh15:0.7508764571846231  sh16:1.0049335538012896  sh17:0.20849069279913196  sh18:0.19573800907235434  sh19:0.9780958676675696  sh20:0.11460832318168479  sh21:1.020062212835803  sh22:0.28472901464969036  sh23:0.44485373019434615  sh24:0.7007457584486388  sh25:0.5824545618244474  sh26:0.11052792525783152  sh27:0.6405527575577928  sh28:0.6360333704048571  sh29:0.8925649952705274  sh30:0.4520639012804533  sh31:0.37308665841865085  sh32:0.7507925789683407  sh33:0.9242531329267221  sh34:0.5025206041491197  sh35:0.5316587462927121  sh36:0.16433214812549546  sh37:0.7143384154369112  sh38:0.7208149772663014  sh39:0.22374612800989568  sh40:0.04641014889453919  sh41:0.44462278555523504  sh42:0.6510149411153386  sh43:0.2472040345628962  sh44:0.2526446577770301  sh45:0.2953063660880687  sh46:1.0095564327759818  sh47:1.016082420094792  sh48:0.5427777674035966  sh49:0.7839164137904813  sh50:0.4037257747947152  sh51:0.8537163387063913  sh52:0.32496132773333225  sh53:0.6092935658000028  sh54:0.4035534595940523  sh55:0.17068302027358925  sh56:0.4339209387743929  sh57:0.4656326009967979  sh58:1.0332581209760927  sh59:3.523311245321488  sh60:1.1472064043711245  sh61:0.18210416040604302  sh62:0.7590849060269029  sh63:0.24089452777581158  sh64:0.7207526572792712  sh65:0.5811243112064082  sh66:1.0175445641171632  sh67:0.5684728750998295  sh68:0.5410932646283224  sh69:0.8186717613197796  sh70:0.3438619910926458  sh71:0.6249110359690827  sh72:0.33230701514509986  sh73:0.1622635353680174  sh74:0.4902090572501113  sh75:0.27655746329251124  sh76:0.1787379235409398  sh77:0.14578301367282603  sh78:0.47335284224200774  sh79:0.29365363391106764  sh80:1.0331327148650618  
0.0 sh0:0.4267044715811184  sh1:0.05005816467746362  sh2:0.2694889538748978  sh3:0.6781837713942686  sh4:0.32862417431346747  sh5:0.13206989972593478  sh6:0.028330715109638405  sh7:1.0487943836664295  sh8:0.5731800220518937  sh9:0.6489903926266944  sh10:0.043905847446412856  sh11:0.3637050948539893  sh12:0.9171495773058294  sh13:0.7250609949686926  sh14:0.3436771429172904  sh15:0.6516844484234151  sh16:0.3034922125990815  sh17:0.37451184979175917  sh18:0.5445669760540854  sh19:0.3647232738858754  sh20:0.17908768317362614  sh21:0.167683735849134  sh22:0.3865195907101313  sh23:0.4415535464427094  sh24:0.505109143867829  sh25:0.8554408804988857  sh26:0.5488967028084248  sh27:0.05980930887498881  sh28:0.1411332198073701  sh29:0.5437190845781344  sh30:0.6632075950649222  sh31:0.3107176488711594  sh32:0.2121073301351281  sh33:0.8092829293419926  sh34:0.36519409976029643  sh35:0.38991727985419894  sh36:0.4350026408214891  sh37:0.684687740495189  sh38:0.6312013755020275  sh39:0.3332836631238463  sh40:0.617862707970588  sh41:0.8313067167298284  sh42:0.34446115240161435  sh43:0.21410932282213532  sh44:0.4772094005719203  sh45:0.8187191654346596  sh46:0.06680868293497748  sh47:0.49442835431832066  sh48:0.043657473940578666  sh49:0.22204769387029685  sh50:0.8411830841721967  sh51:0.38381037191412753  sh52:0.6109793431341328  sh53:0.04824331306875946  sh54:0.5697580093427781  sh55:0.5870436469709533  sh56:0.5802537076045757  sh57:0.5156256646985712  sh58:0.539586407081712  sh59:0.20655900419969728  sh60:0.4365450026824959  sh61:0.45430281874924144  sh62:0.520039799082257  sh63:0.4451233347065541  sh64:0.6282405583186776  sh65:0.7767551808226708  sh66:0.3326585368825738  sh67:0.4550566836663692  sh68:0.4894210553760655  sh69:0.7565041541475059  sh70:0.8131065752325175  sh71:0.41283772494726506  sh72:0.3550063243713906  sh73:0.3273754639532883  sh74:0.42361713709434184  sh75:0.3683335450029022  sh76:0.6222546768160573  sh77:0.20468756423433174  sh78:0.6956766892451247  sh79:0.49880715928678676  sh80:0.7851542654817424  
0.0 sh0:0.33821388653503365  sh1:0.08363757522934807  sh2:0.3879421450407799  sh3:0.7541199737835748  sh4:0.4401687030236446  sh5:0.49984691814509485  sh6:0.02911710246279478  sh7:0.6239142520589228  sh8:0.5254931574069164  sh9:0.6457583207228093  sh10:0.3072197468427513  sh11:0.45208929664085207  sh12:0.674758160743398  sh13:0.5671909200806484  sh14:0.33746073476248833  sh15:0.3496610802367274  sh16:0.4561055821787855  sh17:0.7312834103197609  sh18:0.3461285624709795  sh19:0.3979460331150745  sh20:0.23108162902648152  sh21:0.11824769658429343  sh22:0.2450037170389332  sh23:0.12801768484296086  sh24:0.837916074292153  sh25:0.9351118497275488  sh26:0.4521899814116775  sh27:0.050665584036319995  sh28:0.05509905594468745  sh29:0.5860203885665669  sh30:0.9576545094919613  sh31:0.28295279375095905  sh32:0.29698739317641104  sh33:0.620966801690898  sh34:0.5712826609754899  sh35:0.48407023593098814  sh36:0.4844512675645743  sh37:0.6432711663053674  sh38:0.7303166021324317  sh39:0.30058433506668375  sh40:0.45564884876798717  sh41:0.47263064732723276  sh42:0.6203366758504901  sh43:0.3643649862550842  sh44:0.559611682369569  sh45:0.24652700165644756  sh46:0.0966631788339235  sh47:0.3599784776368897  sh48:0.016009750195851376  sh49:0.18733251432796025  sh50:0.8379772450710292  sh51:0.35262656745793497  sh52:0.7420095827918199  sh53:0.03137845574643706  sh54:0.6272106123711121  sh55:0.5399279193910742  sh56:0.3990259816263357  sh57:0.22562077414490922  sh58:0.585971429780901  sh59:0.15641716279070117  sh60:0.5258143618360618  sh61:0.33469247291802  sh62:0.41957442071021417  sh63:0.2624715768568664  sh64:0.6939756086902369  sh65:0.7408703342210725  sh66:0.30501314550730524  sh67:0.6597004018934173  sh68:0.3481287879218154  sh69:0.7159263676271638  sh70:0.7594467260070955  sh71:0.4244161300596834  sh72:0.7306394044436003  sh73:0.8214595595056108  sh74:0.4887432315182722  sh75:0.3853388331613299  sh76:0.8899992258245024  sh77:0.3044154114863942  sh78:0.8233349500605583  sh79:0.6012837629352786  sh80:0.7122458480194793  
0.0 sh0:0.38636121775518406  sh1:0.006831776201121055  sh2:0.37272611473804884  sh3:0.7924942851652503  sh4:0.5450499982546  sh5:0.05489736920087454  sh6:0.6188766123372382  sh7:0.24081484595038985  sh8:0.6973848182620735  sh9:0.9759301074505637  sh10:0.027274614474930313  sh11:0.4538503038065891  sh12:0.7272838189693881  sh13:0.6792784385956147  sh14:1.0602239793684918  sh15:0.945968826810932  sh16:0.6174915863300285  sh17:0.23649692144217624  sh18:0.17129846765839823  sh19:0.9919221721717827  sh20:0.33954835134175376  sh21:0.8498798447905133  sh22:0.04456187029279478  sh23:0.593959366163513  sh24:0.7644196888526764  sh25:0.47884935161995296  sh26:0.7654995338456869  sh27:0.08250526428902259  sh28:0.4270072394897437  sh29:0.8073871665752783  sh30:0.8432222961436706  sh31:0.14988244731171368  sh32:0.7891462654084631  sh33:0.927527986694942  sh34:0.6540668606667095  sh35:0.5246238800077282  sh36:0.5255884517750319  sh37:0.7908461369052731  sh38:0.7586880576239701  sh39:0.9885656859568401  sh40:0.15327970326251297  sh41:0.33149787327047053  sh42:0.7453756834508505  sh43:0.28323945489427266  sh44:0.86706428145872  sh45:0.40256415416685043  sh46:0.9789922775747982  sh47:0.9601002800606255  sh48:0.36854543305502463  sh49:0.8426486090813247  sh50:0.392620434851498  sh51:0.8701144114619456  sh52:0.24590455871827824  sh53:0.3981856729422935  sh54:0.07943848996406228  sh55:0.19450798005179187  sh56:0.5477424208699637  sh57:1.0183889053191977  sh58:1.1568303039039234  sh59:0.5319684297304217  sh60:0.25309616840514904  sh61:0.022884612506761718  sh62:0.9297529102306757  sh63:0.14060807263856362  sh64:0.37108402588201217  sh65:0.6737520766595061  sh66:1.1271988467236458  sh67:0.8047393802328776  sh68:0.5845222076829522  sh69:0.1889270219195269  sh70:0.32252473211497323  sh71:0.036774378741291434  sh72:0.3474720165594443  sh73:0.39105869751560496  sh74:0.3812094759411981  sh75:0.3647558859516893  sh76:0.5722291701238569  sh77:0.16274709776756585  sh78:0.45508322129651  sh79:0.4082406946537223  sh80:1.2159961666049715  
0.0 sh0:0.058055514034865446  sh1:0.7888708439730229  sh2:0.14357414152486014  sh3:0.8130156015131089  sh4:0.14977764872294147  sh5:0.17745025883506915  sh6:0.11093982609055615  sh7:0.3403749760619581  sh8:0.015283519379017648  sh9:0.6754563971876981  sh10:0.06053346235675029  sh11:0.22666637345978138  sh12:0.25923955436179547  sh13:0.8787462884486467  sh14:0.27439561727432693  sh15:0.1385742297352851  sh16:1.3043844104806719  sh17:0.40452668049039736  sh18:0.50289865986348  sh19:0.21258211488456963  sh20:0.3219936466593178  sh21:0.006785996091923732  sh22:0.15696372873529593  sh23:0.050091688040420475  sh24:1.1859237295622755  sh25:0.5149195305796613  sh26:0.2310198821893688  sh27:0.8184866082233303  sh28:0.9116150157400623  sh29:0.9931356075193588  sh30:0.10648097051327811  sh31:0.9195632150282557  sh32:0.254214007921354  sh33:0.03582192532173007  sh34:0.22479984446768156  sh35:0.6967634166159193  sh36:0.15710164990382586  sh37:0.9144588565180234  sh38:0.7383750402303533  sh39:0.23984574600532488  sh40:0.6476962357575324  sh41:0.4016917170838369  sh42:0.2283473437163602  sh43:0.7957590395749776  sh44:0.2562420321067362  sh45:0.25877356543192476  sh46:0.03722220852774962  sh47:0.015525253228309487  sh48:0.5753833100562812  sh49:0.12424453982245186  sh50:0.08790638879901365  sh51:0.07114357730377503  sh52:0.8817993950252497  sh53:0.06168813137166707  sh54:0.9202610532577232  sh55:0.5285567767245553  sh56:0.9007670858505443  sh57:0.5479400917487431  sh58:0.2928072796152551  sh59:0.01246278032584259  sh60:0.3599211053680678  sh61:0.27968251527643045  sh62:0.7733939558548335  sh63:0.6919083069031969  sh64:0.5375732372261095  sh65:0.01438017723647222  sh66:0.48780496986915367  sh67:0.11442424306114299  sh68:0.8653156605013366  sh69:0.25590791692195786  sh70:0.7897117841530793  sh71:0.5192239457399593  sh72:0.6103561212222814  sh73:0.5959240496225968  sh74:0.6259443400185307  sh75:1.6912819106804324  sh76:0.6524047490945427  sh77:0.4060829975628115  sh78:0.7772540943144929  sh79:0.7183161512748909  sh80:0.50113371468427  
1.0 sh0:0.8292114093050514  sh1:0.899265086461864  sh2:0.5998530945115504  sh3:0.7768626452307937  sh4:0.04659796159409373  sh5:0.07778152583011141  sh6:0.02591721811488458  sh7:0.28154121993790315  sh8:0.08658128916870511  sh9:0.5165021973279192  sh10:0.05463478829881125  sh11:0.038166920429679015  sh12:0.18049373497060503  sh13:0.6223481104739887  sh14:0.2796307553611835  sh15:0.13410596552685078  sh16:0.47306366352954765  sh17:0.23928324571360235  sh18:0.0015743923983989776  sh19:0.08064858340788256  sh20:0.5850615096734836  sh21:0.002843770247050639  sh22:0.08320979916266602  sh23:0.0028205818362167165  sh24:0.10108788493967615  sh25:0.04675293717597117  sh26:0.24971764606898147  sh27:0.1793809007326198  sh28:0.038181309044358326  sh29:0.2649941821948887  sh30:0.02680836901492546  sh31:0.23214029302600814  sh32:0.2882048514643337  sh33:0.007389704106246658  sh34:0.12099468430535262  sh35:0.4167484154764192  sh36:0.006170298182387053  sh37:0.7066447538386964  sh38:0.31716680586394475  sh39:0.2020671712009019  sh40:0.09990638858629537  sh41:0.018891622744827155  sh42:0.030783325783572166  sh43:0.14644436412736073  sh44:0.28219326490482455  sh45:0.0531010491822052  sh46:0.0361036754444634  sh47:0.023209994520417134  sh48:0.14401824101253902  sh49:0.08487056415357964  sh50:0.39388940744719336  sh51:0.49854308717086554  sh52:0.8444033793935249  sh53:0.015073109321322872  sh54:0.8622149336802077  sh55:0.5585333531387557  sh56:0.4142408336175206  sh57:0.01912826527850937  sh58:0.01298343282065448  sh59:0.008793795075732615  sh60:0.01068291029098197  sh61:0.16408279892698244  sh62:0.7430603566303674  sh63:0.5896865198730017  sh64:0.03869608977564165  sh65:0.035165680016393544  sh66:0.22102843433575917  sh67:0.007880377527886066  sh68:0.014588013025508386  sh69:0.026064267627650135  sh70:0.5682712973561728  sh71:0.02719233081416403  sh72:0.5566348391359807  sh73:0.5328508833581749  sh74:0.16626058372064634  sh75:0.28888722791817867  sh76:0.8294305876460916  sh77:0.24887057160160264  sh78:0.5794920674821649  sh79:0.565744092342475  sh80:0.4285488276492359  
1.0 sh0:0.9184204077346594  sh1:0.9953852992407324  sh2:0.7472662313149262  sh3:0.2723645581419676  sh4:0.08465192609563767  sh5:0.03779774587661639  sh6:0.9176822882055001  sh7:0.003951452702804462  sh8:0.3294308898021619  sh9:0.6268868061582927  sh10:0.3012631213818958  sh11:0.07581532494886598  sh12:0.023180590299355402  sh13:0.35943393486202924  sh14:0.757529650702469  sh15:0.025768020256173828  sh16:0.8236906290997673  sh17:0.028495413925176804  sh18:0.2203798629451356  sh19:0.01477202239656146  sh20:0.026860097837508177  sh21:0.08412917847519434  sh22:0.3643456496454807  sh23:0.051122431817207645  sh24:0.132847272523307  sh25:0.2187039353760813  sh26:0.19603855480416757  sh27:0.7648127972057903  sh28:0.4218478873388874  sh29:0.8450589755291448  sh30:0.036522531922334116  sh31:0.12063641106795138  sh32:0.39795739186582413  sh33:0.04235242744015645  sh34:0.13809496077039327  sh35:0.0583808903334627  sh36:0.07627401357121745  sh37:0.10844519482017789  sh38:0.22167406049414118  sh39:0.11474875350791594  sh40:0.05077505282946954  sh41:0.3217384925683819  sh42:0.20898917457997318  sh43:0.02979592120708488  sh44:0.1440439622493805  sh45:0.185022381613948  sh46:0.39175547988912063  sh47:0.32398305733062593  sh48:0.7165784355200061  sh49:0.6375041834776807  sh50:0.45658623319308994  sh51:0.8817470590136145  sh52:0.052721215735827665  sh53:0.6703332144442897  sh54:0.015455020778116967  sh55:0.061057125204849384  sh56:0.47011552035802856  sh57:0.3511707253171788  sh58:0.2492643262611472  sh59:0.008051389993880192  sh60:0.9193090386412748  sh61:0.2804543049142521  sh62:0.16185832775058512  sh63:0.039190930033110645  sh64:0.08928927693706892  sh65:0.884263399273503  sh66:0.10964935759153659  sh67:0.7826889315679367  sh68:0.06895367754366878  sh69:0.47891732641479834  sh70:0.012396341384102652  sh71:0.43908264844936956  sh72:0.2483630197097347  sh73:0.21281302131350066  sh74:0.04129537120253984  sh75:0.2692661055527642  sh76:0.9085355125051934  sh77:0.48214225657655146  sh78:0.17084904855814284  sh79:0.07976117848792294  sh80:0.032108137873525545  
1.0 sh0:0.811070103452229  sh1:0.9265743979567742  sh2:0.579423868667545  sh3:0.20831337190209012  sh4:0.12582581965269643  sh5:0.02386397199163513  sh6:0.04676071303990837  sh7:0.18770974402922683  sh8:0.11510042616319727  sh9:0.3847764320978085  sh10:0.11953413200543127  sh11:0.13129780439118136  sh12:0.06192834967478776  sh13:0.1454668486828363  sh14:0.3087623885852979  sh15:0.049129999555160904  sh16:0.5256841378073958  sh17:0.11672313457508861  sh18:0.02946203797180675  sh19:0.07926395609442992  sh20:0.5844591246573168  sh21:0.004573298305377023  sh22:0.05676444259890698  sh23:0.02235132704573052  sh24:0.1890997202708425  sh25:0.04230821503441328  sh26:0.25078243830044433  sh27:0.06199898423211351  sh28:0.17875702769199217  sh29:0.2634170766141205  sh30:0.01935811219070948  sh31:0.1035445143810339  sh32:0.38136534461529403  sh33:0.008576818659849267  sh34:0.16687640785527902  sh35:0.3647230836686919  sh36:0.13429269521949277  sh37:0.14284428293265353  sh38:0.1559883310528443  sh39:0.2037128840440911  sh40:0.12933336188125888  sh41:0.09778914721078866  sh42:0.25161675258367466  sh43:0.023847497997579063  sh44:0.26437715788178556  sh45:0.059654116635990705  sh46:0.11352157896630137  sh47:0.010044137959563878  sh48:0.14388970291812336  sh49:0.13820460007818294  sh50:0.5382405036298626  sh51:0.5584851001491894  sh52:0.6871315025959984  sh53:0.023111569902943118  sh54:0.5375712648450621  sh55:0.5052509775553717  sh56:0.37459387955075263  sh57:0.49569136247516005  sh58:0.05530902182791871  sh59:0.016308459426767372  sh60:0.10342605886118501  sh61:0.12066368587022043  sh62:0.6990722728954197  sh63:0.4648388551106685  sh64:0.047464257974637575  sh65:0.0126955026084104  sh66:0.16026569696299528  sh67:0.07843475425941589  sh68:0.028036028863513567  sh69:0.0755511832994127  sh70:0.3825889261281943  sh71:0.0701137691500483  sh72:0.42971983409147596  sh73:0.46249832585829587  sh74:0.1511782079636417  sh75:0.3609867115683029  sh76:0.7639066288647073  sh77:0.4595859193045007  sh78:0.6088731137120608  sh79:0.2859681360708715  sh80:0.521763134020452  
1.0 sh0:0.48021851695490186  sh1:0.6919924043739283  sh2:0.20539907564037496  sh3:0.3057543440674786  sh4:0.04643465120917044  sh5:0.17309974838486106  sh6:0.03769102889242138  sh7:0.543262472610266  sh8:0.11785337604707558  sh9:0.4472893014954774  sh10:0.1972620754798523  sh11:0.0380638835582547  sh12:0.16147063342637785  sh13:0.4057404753531904  sh14:0.5833361002479424  sh15:0.10923296098755107  sh16:0.2975538816491826  sh17:0.40948159688497626  sh18:0.5203892030470718  sh19:0.2283251752633848  sh20:0.965812547104286  sh21:0.01697027752885572  sh22:0.35838809180911774  sh23:0.0059067006458794445  sh24:0.07952579838673804  sh25:0.5186728462913308  sh26:0.2410227494871081  sh27:0.04951117011169079  sh28:0.646165626700757  sh29:0.5707747224830838  sh30:0.06691952355449073  sh31:0.3739050916448399  sh32:0.2371177357713291  sh33:0.08095788371952527  sh34:0.2225131515475656  sh35:0.6554734272761789  sh36:0.009855691039939028  sh37:0.2413115082198789  sh38:0.7070560428395488  sh39:0.5512511968494492  sh40:0.3928204121795729  sh41:0.7399817874300029  sh42:0.06045953697462151  sh43:0.29304695736597947  sh44:0.2802105080465712  sh45:0.18920172574542085  sh46:0.05118312254373205  sh47:0.01352295783745234  sh48:0.03652048661659283  sh49:0.4899895587022488  sh50:0.7747559005451907  sh51:0.03788774657436624  sh52:0.830625496982549  sh53:0.09604888323961425  sh54:1.010509378064231  sh55:0.2501173460158796  sh56:0.23578842668706887  sh57:0.10570746240036433  sh58:0.3852123688108862  sh59:0.038422374654579754  sh60:0.4824131823303771  sh61:0.49362991067033374  sh62:0.4430433991264726  sh63:1.0796117159904552  sh64:0.7506158619540562  sh65:0.1279019875832882  sh66:0.42759323825965334  sh67:0.3371857785225552  sh68:0.23898040538964746  sh69:0.7903326890278977  sh70:0.3333956105594379  sh71:0.4554472195835191  sh72:0.810649498366982  sh73:0.5040939741090584  sh74:0.5503597292717147  sh75:0.17204222322777404  sh76:0.791771521584207  sh77:0.7422523946876624  sh78:0.7512409873735968  sh79:0.6328968328301702  sh80:0.46987515204557834  
1.0 sh0:0.900929185867926  sh1:0.9994309200020497  sh2:0.6787406568773993  sh3:0.1510630125776586  sh4:0.19378447381334016  sh5:0.4818378865623185  sh6:0.8496160425856208  sh7:0.019673969497200818  sh8:0.4195773281274461  sh9:0.49153918912216665  sh10:0.5938381782410869  sh11:0.20127401974757428  sh12:0.07003571757709552  sh13:0.22126431869665888  sh14:0.0958221978428462  sh15:0.03424922456544743  sh16:0.3276340043825973  sh17:0.48799822135247206  sh18:0.09137814002138249  sh19:0.039397886016606896  sh20:0.3372888556555835  sh21:0.23828296889856646  sh22:0.9422586671225092  sh23:0.09766087674458784  sh24:0.1919394494232352  sh25:0.3534885809047172  sh26:0.2703589604533392  sh27:0.9542212898509719  sh28:0.7050268590822826  sh29:0.0388011761393318  sh30:0.05747690528629285  sh31:0.19306837906182403  sh32:0.09576618967432175  sh33:0.059863780232652465  sh34:0.21790610540880775  sh35:0.12145685212051575  sh36:0.27537443942545464  sh37:0.06652665149472176  sh38:0.07490517283963685  sh39:0.0382201170028329  sh40:0.10563802079757634  sh41:0.39258598815106743  sh42:0.5348785391043198  sh43:0.01891634979244295  sh44:0.03854760203877872  sh45:0.2111385860483445  sh46:0.393230402746415  sh47:0.5451627085497804  sh48:0.8084947297883545  sh49:0.49314631895349764  sh50:0.4751186311045364  sh51:0.8782961408113927  sh52:0.12134692976848119  sh53:0.9465166649486855  sh54:0.11914548952670019  sh55:0.01739444055371423  sh56:0.206182316769167  sh57:0.6759049821366012  sh58:0.28438059774751484  sh59:0.041363086686954924  sh60:0.46465993920012844  sh61:0.9549789650026467  sh62:0.08306961089922961  sh63:0.015565077632639179  sh64:0.10949606170181612  sh65:0.7750524200461817  sh66:0.11375051203242487  sh67:0.16068708619521863  sh68:0.09836629800310133  sh69:0.5981807707376964  sh70:0.010870813724267956  sh71:0.4388430230365039  sh72:0.07058037849180568  sh73:0.1295615782155068  sh74:0.17633149727366906  sh75:0.1554336477503523  sh76:0.9714100537549839  sh77:0.4601235099408609  sh78:0.3860485375945263  sh79:0.23935786240281337  sh80:0.048241275600892135  
