0.0 sh0:0.6165579053278591  sh1:0.68529664026555  sh2:0.7912314137180877  sh3:0.6787565708885694  sh4:0.36382053111707463  sh5:0.2029750882865397  sh6:0.9702762478919921  sh7:0.8073874915584165  sh8:0.20680541302210032  sh9:1.3551785603497857  sh10:0.11537250527346721  
0.0 sh0:0.4733040705328126  sh1:0.2305813611898941  sh2:0.3170753126616974  sh3:0.1251570795416186  sh4:0.3641081124254257  sh5:0.10533978008827892  sh6:0.1801044478937906  sh7:0.3209419815028332  sh8:0.9285876543018629  sh9:0.3093121452429425  sh10:0.5562606417150959  
0.0 sh0:0.5019287575011036  sh1:0.3778856119372943  sh2:0.5369020696369274  sh3:0.3525478072731615  sh4:0.3202808520012728  sh5:0.19283674416714797  sh6:0.34137143693132144  sh7:0.6545336176160721  sh8:0.6044226162033405  sh9:0.44262619113296625  sh10:0.12587722002934046  
0.0 sh0:0.4163141895078751  sh1:0.23702376039302336  sh2:0.12568527067541457  sh3:0.24422641194130207  sh4:0.39915974690182127  sh5:0.11947531455284831  sh6:0.18075639884595754  sh7:0.27056622584791123  sh8:0.10657077397537364  sh9:0.37088119538230135  sh10:0.049945878890620535  
0.0 sh0:0.3317186729290504  sh1:0.2942379372656836  sh2:0.19186601276848395  sh3:0.16896782898024393  sh4:0.20415727968335556  sh5:0.09643627931185098  sh6:0.14735423206138298  sh7:0.2692447517286201  sh8:0.17825934500957477  sh9:0.39430003618314374  sh10:0.012202620634870317  
0.0 sh0:0.36275127937717844  sh1:0.41040030244804665  sh2:0.29617452551371415  sh3:0.3403204051133468  sh4:0.2249324292253351  sh5:0.1695484427108613  sh6:0.5000045056897771  sh7:0.708151628714409  sh8:0.09407028324870917  sh9:0.6459957560641619  sh10:0.08155158153398494  
0.0 sh0:0.5391273348080224  sh1:0.633168118193417  sh2:0.8677418345068525  sh3:0.6329040128818971  sh4:0.3013254792172734  sh5:0.10224137181977357  sh6:0.7144200283626427  sh7:0.7691355435939783  sh8:0.23864327667944607  sh9:0.8889591858391551  sh10:0.021844891171965003  
0.0 sh0:0.3557449944719786  sh1:0.19465770015309702  sh2:0.19291862695390213  sh3:0.18472983639657264  sh4:0.30240576869230446  sh5:0.07410375452076803  sh6:0.1861638287655368  sh7:0.5938179185603731  sh8:0.11634278192256158  sh9:0.2861066843264404  sh10:0.05279549972238386  
0.0 sh0:0.7931876306266468  sh1:0.31017823858858623  sh2:0.21639619310569863  sh3:0.580162350795156  sh4:0.7657040214435902  sh5:0.2812111127950726  sh6:0.16885737872100473  sh7:0.3388055882714076  sh8:0.11640910992732996  sh9:0.3141705460570363  sh10:0.5825663871455684  
0.0 sh0:0.528342647667992  sh1:0.24998110961083161  sh2:0.19261716274876511  sh3:0.23614158444153083  sh4:0.27833014968207603  sh5:0.03335598216336863  sh6:0.13415511522553664  sh7:0.9295924319427493  sh8:0.3579842731295129  sh9:0.480585577134641  sh10:0.09795847153770612  
0.0 sh0:0.3618916095797204  sh1:0.2748721267421906  sh2:0.12472439048881306  sh3:0.28966903890875  sh4:0.36610567642761876  sh5:0.1423699711717376  sh6:0.23419787619169097  sh7:0.5014724383117506  sh8:0.11620000879007913  sh9:0.22691487952800066  sh10:0.026299604648601902  
0.0 sh0:0.42277170751700066  sh1:0.13158256968498003  sh2:0.1977100126602147  sh3:0.12101371109727797  sh4:0.3694295072662973  sh5:0.1594911611698458  sh6:0.0482800227697403  sh7:0.8029078095232386  sh8:0.054175759518706935  sh9:0.5336559959989705  sh10:0.08364858526342218  
0.0 sh0:0.4676065780273401  sh1:0.10841757387685415  sh2:0.10800919793275097  sh3:0.16157368000541356  sh4:0.500790425294765  sh5:0.05907032595409128  sh6:0.10206226316565933  sh7:0.7379009178384843  sh8:0.33242057012461346  sh9:0.5835338572153744  sh10:0.3257267103976758  
0.0 sh0:0.5359626306896492  sh1:0.14476656439751984  sh2:0.07231035082979641  sh3:0.31385625920315346  sh4:0.5744986029736542  sh5:0.15745422458809474  sh6:0.07525327408462736  sh7:0.1910966450475814  sh8:0.07467389957854656  sh9:0.30688945685556956  sh10:0.027291696843040177  
0.0 sh0:0.42508409034818995  sh1:0.3458308459923029  sh2:0.2430867641233474  sh3:0.42965035445905364  sh4:0.41786907585852856  sh5:0.25049984407075365  sh6:0.3641489995194618  sh7:0.7688439965166619  sh8:0.051884381659865274  sh9:0.29737242435485944  sh10:0.12953182014504278  
1.0 sh0:0.05094341260308124  sh1:0.8561352592381738  sh2:0.7351772248339556  sh3:0.6020267145318657  sh4:0.12612264804094103  sh5:1.001783378036253  sh6:0.458439002161219  sh7:0.40018774330410517  sh8:1.0477495476600285  sh9:0.41262679477727565  sh10:0.3319293627221797  
1.0 sh0:0.25846427624183943  sh1:1.1816355006320176  sh2:1.230846252329488  sh3:1.1492239273156466  sh4:0.11992873412024703  sh5:0.8847710648797534  sh6:1.083949493207968  sh7:0.5882969905056272  sh8:0.7285846354009397  sh9:1.1762866166366812  sh10:0.13597938646179603  
