2.0 sh0:0.711475045763626  sh1:0.036781491284573996  sh2:0.5111234784971412  sh3:1.0307978523604917  sh4:0.45488080757965876  sh5:0.39786611966170765  sh6:0.4862914279469389  sh7:0.6412589273725936  sh8:0.45017894336112324  
1.0 sh0:0.09936867957296328  sh1:0.8452655540271543  sh2:0.020326791451974455  sh3:0.17322434249675703  sh4:0.4164312659025027  sh5:0.4380943059493773  sh6:0.35503634106004056  sh7:0.3250171429265891  sh8:0.8571881919387491  
3.0 sh0:0.8500413366265708  sh1:0.42509583646439525  sh2:0.25070905479135797  sh3:0.6809385259051571  sh4:0.02010777041769445  sh5:0.017967206371714724  sh6:0.6405193344410083  sh7:0.4196876657624267  sh8:0.5244407264223419  
1.0 sh0:0.05396162216064083  sh1:0.5539980835786458  sh2:0.04735302131142652  sh3:0.1482455195560865  sh4:0.3480023554989729  sh5:0.36004399657853464  sh6:0.11191907596696984  sh7:0.11931343561253531  sh8:0.5407403598434464  
3.0 sh0:0.7487494481055533  sh1:0.43840747520945444  sh2:0.2069803223776696  sh3:0.614504614396555  sh4:0.030677384586615057  sh5:0.019096216929958488  sh6:0.9014720035781386  sh7:1.0161666450355775  sh8:0.580171787257015  
1.0 sh0:0.07460601408033982  sh1:0.6288356811668083  sh2:0.01923853997621612  sh3:0.07173805935539618  sh4:0.22117634833217603  sh5:0.23428264270744723  sh6:0.18762289613719435  sh7:0.2568393660271773  sh8:0.7050551440207902  
2.0 sh0:0.6287073241679226  sh1:0.046636265432268606  sh2:0.43579851304769673  sh3:0.7920802850098798  sh4:0.38540319781313254  sh5:0.3341684548226756  sh6:0.4565432960003764  sh7:0.371488073371774  sh8:0.3604749783071109  
2.0 sh0:0.6374990339068928  sh1:0.0467285319798815  sh2:0.3559866982295105  sh3:0.6388523030719557  sh4:0.31226722853180605  sh5:0.2568279417186221  sh6:0.4426931769792358  sh7:0.28755454283363857  sh8:0.3635010240254421  
3.0 sh0:1.0077775226571792  sh1:0.27544083138812525  sh2:0.25187470976216275  sh3:0.8521343174791766  sh4:0.06590353748727577  sh5:0.03164624771509665  sh6:0.7454674098428948  sh7:0.527336368219582  sh8:0.4921243038401889  
1.0 sh0:0.058154101307933935  sh1:0.6002178250710724  sh2:0.03959661878861326  sh3:0.15229813669590422  sh4:0.35109949359203885  sh5:0.3675750155307119  sh6:0.08098234014143517  sh7:0.13166502229990037  sh8:0.5727220307718238  
0.0 sh0:0.801121957975026  sh1:0.8942295268656706  sh2:0.8785397492935477  sh3:0.22173758621449952  sh4:0.8161922019493333  sh5:0.9406000117397116  sh6:0.7801113377882372  sh7:0.7218492666176455  sh8:0.052457287586383856  
2.0 sh0:0.7370936171626729  sh1:0.09309544501821963  sh2:0.2890981179381518  sh3:0.3743346433493553  sh4:0.21046322562481024  sh5:0.1756305409108225  sh6:0.3112916273526867  sh7:0.4116898800949851  sh8:0.2921839793327995  
2.0 sh0:0.2589194189821148  sh1:0.5099502319100604  sh2:0.32198166078488494  sh3:0.21301598022660684  sh4:0.24082831524940576  sh5:0.2845383436494202  sh6:0.08473770591267174  sh7:0.01472974672819481  sh8:0.4367892497291261  
3.0 sh0:0.8477852468530035  sh1:0.4226865643781174  sh2:0.2924050894705797  sh3:0.7136041452962029  sh4:0.016036736914280578  sh5:0.005159015955286535  sh6:0.6203376554898404  sh7:0.44681882488241637  sh8:0.6130521652171099  
2.0 sh0:0.14637640147769865  sh1:0.22039118449904463  sh2:0.3697436269496245  sh3:0.09677394982039708  sh4:0.40810286872794266  sh5:0.40124239934619865  sh6:0.09125694232444345  sh7:0.15073402722105048  sh8:0.2951874185137371  
3.0 sh0:0.8532545114966256  sh1:0.24290930683833614  sh2:0.30316721017854936  sh3:0.7691963028777263  sh4:0.0697980720273414  sh5:0.0326651274572441  sh6:0.6219512119083616  sh7:0.29881875264089675  sh8:0.49709390819094607  
