1.0 sh0:0.31849139921905645  sh1:0.40222229568609774  sh2:0.40677830976581075  sh3:0.43620191566638666  sh4:0.4384885858376998  sh5:0.14326765209236828  sh6:0.10917645109889755  sh7:0.08912733426305679  sh8:0.14928895736364126  sh9:0.07477128991067811  sh10:0.3487073506901027  sh11:0.6912766470519139  
1.0 sh0:0.2084221065307389  sh1:0.4270067247394117  sh2:0.6632676759587971  sh3:0.6256072760849919  sh4:0.168815599368003  sh5:0.833323997384117  sh6:0.6897046091202407  sh7:0.7673997400178774  sh8:0.8859588350950872  sh9:0.6310409001523071  sh10:0.07037231235117142  sh11:0.11005925157789202  
1.0 sh0:0.31882758410558776  sh1:0.5191792291831892  sh2:0.8532054525743284  sh3:0.766362536851894  sh4:0.1906450310622557  sh5:0.8336901539313333  sh6:0.8499710361938654  sh7:0.7755559011832819  sh8:0.7544530606693065  sh9:0.9304273360307416  sh10:0.11069971970668807  sh11:0.030817056813530967  
1.0 sh0:0.3529638239807241  sh1:0.3185622721432552  sh2:0.22577949657142193  sh3:0.3123994731122436  sh4:0.6271598382953587  sh5:0.04885699617583216  sh6:0.2026955605973553  sh7:0.0930752670157681  sh8:0.004919389192077259  sh9:0.0901036840389801  sh10:0.3771980196010522  sh11:0.6985315273492858  
1.0 sh0:0.22942704365903593  sh1:0.5129137058888387  sh2:0.7734085525093836  sh3:0.742449646454899  sh4:0.13236051877397173  sh5:0.9231348118866111  sh6:0.7696959340539647  sh7:0.8440095256617167  sh8:0.910556677017193  sh9:0.7349339218633935  sh10:0.06782024046478644  sh11:0.10089820552584697  
0.0 sh0:0.09864429147738149  sh1:0.2554039342054285  sh2:0.4364264124335518  sh3:0.4264376342897522  sh4:0.2965807916373585  sh5:0.29994961076934135  sh6:0.26212774848622955  sh7:0.43643053729613385  sh8:0.2926656802245824  sh9:0.44304714993962646  sh10:0.027019786771521156  sh11:0.2712153643874968  
1.0 sh0:0.3715610014542698  sh1:0.6464367596174659  sh2:1.0124359935837546  sh3:0.9302074828728077  sh4:0.16185416902916974  sh5:0.9253003928337744  sh6:0.9787666071021293  sh7:0.8390218015033791  sh8:0.7731023951051085  sh9:0.9839535230624185  sh10:0.15752273831470245  sh11:0.04434705314517918  
1.0 sh0:0.3043862582683834  sh1:0.24499300182728279  sh2:0.2940855634249811  sh3:0.2417294428128154  sh4:0.4152001949592653  sh5:0.10187448197636181  sh6:0.06360250298116382  sh7:0.08856256417819633  sh8:0.08841500233705507  sh9:0.07524341087417474  sh10:0.29994373951518477  sh11:0.6726924774901977  
1.0 sh0:0.21202890733520002  sh1:0.4622979829415414  sh2:0.7464429557432593  sh3:0.7002853993883243  sh4:0.1599153913141251  sh5:0.8541415347726387  sh6:0.687660651470793  sh7:0.8509794958306258  sh8:0.8951537971740191  sh9:0.7451774415516408  sh10:0.0527344646821311  sh11:0.05607101481815751  
1.0 sh0:0.33918180710734186  sh1:0.5627691012111333  sh2:0.9219443235748335  sh3:0.8285799963410415  sh4:0.15503370199764224  sh5:0.8732939242385501  sh6:0.9063277284350544  sh7:0.8340008025153657  sh8:0.7704634779546348  sh9:0.9751799333821053  sh10:0.13385156917042423  sh11:0.025464268291359924  
1.0 sh0:0.4257932942511181  sh1:0.40443407059313013  sh2:0.42304579238041906  sh3:0.40382448331003645  sh4:0.39357644745086623  sh5:0.13184635656685537  sh6:0.08273417793683818  sh7:0.1489149650475698  sh8:0.12019696063628327  sh9:0.13680098057627554  sh10:0.40773305622260814  sh11:0.576937918859543  
