1.0 sh0:0.5532551299433343  sh1:0.28563144791026396  sh2:0.8244857894198662  sh3:0.7117331928477606  sh4:0.5313515670186606  
0.0 sh0:0.14958516930186655  sh1:0.0635844407166965  sh2:0.5436347723922293  sh3:0.5750734311489083  sh4:0.7516231432801784  
1.0 sh0:0.5464106453527044  sh1:0.48850767587748156  sh2:0.9300298174546343  sh3:0.36198255680539626  sh4:0.15590590144663333  
1.0 sh0:0.29285934622113746  sh1:0.47031161581737924  sh2:0.6650385391961846  sh3:0.7416187825087714  sh4:0.12154820975845472  
0.0 sh0:0.11191991291591509  sh1:0.08311695822360511  sh2:0.47018102929964506  sh3:0.607674849271814  sh4:0.7440918853077053  
0.0 sh0:0.5089382902650689  sh1:0.10839351940911643  sh2:0.7968685021502839  sh3:0.7343074827681219  sh4:0.4307221594786586  
1.0 sh0:0.922382038363483  sh1:0.7983564166035074  sh2:1.0755498398904726  sh3:0.6639899983561327  sh4:0.3174210095506068  
1.0 sh0:0.6635385809608758  sh1:0.6485577650226086  sh2:0.9096964616600605  sh3:0.9093224757196782  sh4:1.009083348741735  
1.0 sh0:0.896270961233907  sh1:1.1254507512758383  sh2:1.0770462605188686  sh3:0.7202851532879954  sh4:0.9234675813431154  
1.0 sh0:0.4456478986174273  sh1:0.6929091782669691  sh2:0.7232614133422399  sh3:0.8775944399601578  sh4:0.02042992513097706  
1.0 sh0:0.6601209946423177  sh1:0.299745959168754  sh2:0.8964776240411562  sh3:0.9936303080226779  sh4:0.045958885647553356  
0.0 sh0:1.2736476197032638  sh1:0.4304017721717211  sh2:1.262311984721941  sh3:0.7106162880631527  sh4:0.49359925282269856  
0.0 sh0:0.15970692063547212  sh1:0.12712635617968782  sh2:0.5933737952352561  sh3:0.447820838021549  sh4:0.7155978912116072  
0.0 sh0:0.07993519904291661  sh1:0.22994119119011736  sh2:0.4167322559974318  sh3:0.643833582224365  sh4:0.6852210671563672  
0.0 sh0:0.24670292669615373  sh1:0.11651115219421888  sh2:0.26865868893609973  sh3:0.8464639935941277  sh4:0.4341547384882747  
1.0 sh0:0.7497460507439138  sh1:0.8447154106418242  sh2:0.9193281042368299  sh3:0.9670248981618877  sh4:0.31675776151159785  
0.0 sh0:0.36379271366169297  sh1:0.10451835183644138  sh2:0.8197570277085575  sh3:0.41309020060871426  sh4:0.4353797041465341  
1.0 sh0:0.2786961891471234  sh1:0.4477041942835624  sh2:0.6638025918893143  sh3:0.6301657109255211  sh4:0.19634676264221781  
0.0 sh0:0.13225818808924913  sh1:0.19964848528979404  sh2:0.27144774940290617  sh3:0.779964455116924  sh4:0.7877732791562886  
0.0 sh0:0.06665465545182407  sh1:0.13471451620686636  sh2:0.42840174862688757  sh3:0.6742093079938276  sh4:0.5633353532349303  
