5.0 sh0:0.534962997219276  sh1:0.30289835915167185  sh2:0.9065428854971938  sh3:0.8710788570924871  sh4:0.4157548835922694  sh5:0.10613352613006793  sh6:0.11995847754194292  sh7:0.6575288870359856  sh8:0.6287019537081208  sh9:0.9857791717383827  sh10:1.0551729418170377  sh11:0.7559477019304893  sh12:0.031230712012222096  sh13:0.18128500142066703  
5.0 sh0:0.6474086073382154  sh1:0.42319850702212164  sh2:0.9250720685018192  sh3:0.9279484885345886  sh4:0.1783383334784324  sh5:0.04087539264092544  sh6:0.0369218936191102  sh7:0.8136786947376482  sh8:0.8014155967191788  sh9:0.9893026110537371  sh10:1.0044657319785424  sh11:0.7755522505236171  sh12:0.04372501361989371  sh13:0.457489883523206  
2.0 sh0:0.24818113357589305  sh1:0.2469436612569789  sh2:0.8577735357717469  sh3:0.6699743165835599  sh4:0.8520573818320083  sh5:0.7388471693932557  sh6:0.7366653500764582  sh7:0.13278785768205326  sh8:0.0771279812335374  sh9:0.8191396650297621  sh10:1.0265095928618644  sh11:0.6838982296845101  sh12:0.0022785041444145482  sh13:1.0241600657068364  
4.0 sh0:0.9891354015761321  sh1:1.0089662155895855  sh2:0.09686737955245828  sh3:0.013836397517197634  sh4:0.485287192436243  sh5:0.7588339232233345  sh6:0.7319959862089572  sh7:0.6881961162552241  sh8:0.7965133665585874  sh9:0.2993824839291458  sh10:0.15144139044312746  sh11:0.17959567936287915  sh12:0.004509715923426551  sh13:0.03645800142680197  
2.0 sh0:0.2464127115698022  sh1:0.23720374773449093  sh2:0.8523590936446782  sh3:0.5577870270811557  sh4:1.5943309644924957  sh5:0.8627298699168793  sh6:0.8667040416423035  sh7:0.0709926295214292  sh8:0.029794230881345064  sh9:0.77775336418734  sh10:0.9716453288779505  sh11:0.6900296996435069  sh12:0.0018678039518428256  sh13:0.25329331715436265  
5.0 sh0:0.88865417869094  sh1:0.6913443307688049  sh2:0.9978491733081805  sh3:1.0353979914111908  sh4:1.677628570091825  sh5:0.034382153045301476  sh6:0.008643967586018106  sh7:1.0588700115966323  sh8:1.0798387240299714  sh9:0.908161021582684  sh10:1.0859054837188404  sh11:0.810520521895148  sh12:0.030208337653248225  sh13:0.6145513859420791  
4.0 sh0:0.7044130792770609  sh1:0.6051657835067539  sh2:0.08337879522441298  sh3:0.05749741445241171  sh4:0.7070931611399006  sh5:0.6724553387691287  sh6:0.6079796551585274  sh7:0.7082444940476708  sh8:0.8171063624010041  sh9:0.1563510651036046  sh10:0.23022027766223258  sh11:0.18515189787522698  sh12:0.0016776419736598594  sh13:0.040306044425316614  
2.0 sh0:0.3040431973597609  sh1:0.31945054568976133  sh2:0.8289206887692778  sh3:0.688330408365972  sh4:0.586999756167108  sh5:0.9848938204493125  sh6:0.9965831326099132  sh7:0.010846987548206158  sh8:0.03430299972278184  sh9:0.7621868647470575  sh10:0.8799768302427051  sh11:0.6679758167440496  sh12:0.0019512789685911557  sh13:0.2455753365940745  
5.0 sh0:0.8819169901498812  sh1:0.6927214795917374  sh2:0.9260452555382584  sh3:0.9342062667692921  sh4:0.1994882620559591  sh5:0.031520706879817464  sh6:0.0072939794280034945  sh7:1.0381311324358315  sh8:1.050677401160186  sh9:0.9404575677444493  sh10:1.025469889291338  sh11:0.7744137930009196  sh12:0.035175839932832256  sh13:0.33854327738107626  
4.0 sh0:0.9276357347538597  sh1:0.9695884148090835  sh2:0.06319690759097656  sh3:0.013691791661164557  sh4:0.2601571876614825  sh5:0.6503409038547087  sh6:0.6378730406308514  sh7:0.697705357106874  sh8:0.8180977451734283  sh9:0.15201716622044303  sh10:0.40949465157085935  sh11:0.29370209788013674  sh12:0.0025043390377419675  sh13:0.04899645344252606  
0.0 sh0:0.0024857830181573386  sh1:0.02628584347151962  sh2:0.9038329582009337  sh3:0.8809971959376592  sh4:0.18944918522921844  sh5:0.7850580435080671  sh6:0.7502286113679545  sh7:0.20973430185800548  sh8:0.24252848723495635  sh9:0.9031502503790754  sh10:0.9034637371525417  sh11:0.9684081767084723  sh12:0.904140845782991  sh13:0.2490570133345288  
2.0 sh0:0.23405888374820402  sh1:0.24559496432394556  sh2:0.8284452919373592  sh3:0.6118092576464976  sh4:0.9094743979630797  sh5:0.816530225122298  sh6:0.8271084516411035  sh7:0.04834553726295088  sh8:0.02470910266314677  sh9:0.8055241367053938  sh10:0.9061844749858863  sh11:0.6672194704479502  sh12:0.004632150668820086  sh13:0.6908045161378903  
1.0 sh0:0.0320568498449894  sh1:0.011998509620297004  sh2:0.474539506284835  sh3:0.3805856851449596  sh4:0.3220284261520782  sh5:0.739744411436773  sh6:0.6974412637086697  sh7:0.2638456746846077  sh8:0.2866373208887976  sh9:0.8716967255154752  sh10:0.8820750998605256  sh11:0.8103862990691424  sh12:0.001048611059823462  sh13:0.05068255128284911  
2.0 sh0:0.2749345495862785  sh1:0.2637319799582353  sh2:0.8304047045239847  sh3:0.5881411386381666  sh4:0.38973874804715575  sh5:0.788121524021987  sh6:0.7942868732708014  sh7:0.10494926131046153  sh8:0.049249628481733254  sh9:0.8736528415144035  sh10:0.9809575175071047  sh11:0.7017059224794067  sh12:0.00551864725879474  sh13:0.7242329880737829  
1.0 sh0:0.017252265202472594  sh1:0.017354805158136366  sh2:0.5205903548351726  sh3:0.33719997832018  sh4:1.3620626869178605  sh5:0.7528745215666893  sh6:0.7077901374529983  sh7:0.2561868192974851  sh8:0.30544254890964395  sh9:0.8093058879395684  sh10:0.8587238731145815  sh11:0.9353981256060383  sh12:0.005229500778417749  sh13:0.032301716404386165  
3.0 sh0:0.8019942126373446  sh1:0.7659566711908176  sh2:0.2868728498201748  sh3:0.1350549968806396  sh4:0.09946819411342707  sh5:0.719855215612108  sh6:0.6922308683076606  sh7:0.5668090169949147  sh8:0.7009344345284539  sh9:0.8006950244039063  sh10:0.2276875013852355  sh11:0.16347050962030354  sh12:0.0014697766854877314  sh13:0.06277710456815719  
