2.0 sh0:0.006672037217493503  sh1:0.00811357520803274  sh2:0.011377672261918933  sh3:0.00519317794241829  sh4:0.007213496743426953  sh5:0.00654974776670785  sh6:0.0075176703772540255  sh7:0.006607974771087198  sh8:0.0071541430395761305  sh9:0.007460150355145872  sh10:0.012797551169209808  sh11:0.020551597894890188  sh12:0.2339721812771462  sh13:0.7007748177776927  sh14:0.7276959329215011  sh15:0.5514360698342021  sh16:0.717092890033106  sh17:0.7670473787586233  sh18:0.67206886021797  sh19:0.1575261159472683  sh20:0.5257192592951464  sh21:0.14941943128552215  sh22:0.186059171837924  sh23:0.12366535504771625  sh24:0.3413124355267847  sh25:0.19841905732980902  sh26:0.537041731167924  sh27:0.6679348613435425  sh28:0.4719577383948527  sh29:0.94554418844098  sh30:0.011562225023662224  sh31:0.9360905197662835  sh32:0.9571846272808366  sh33:0.133022845142585  sh34:0.7193910562204193  sh35:0.575152516754705  sh36:0.05287677872351052  sh37:0.9793525383662756  sh38:0.020143595602296054  sh39:0.5378565625744779  sh40:0.15409139354004858  sh41:0.1015940000986059  sh42:0.07806333338651919  sh43:0.8571221237665272  sh44:0.9505640311250277  sh45:0.767540283242029  sh46:0.8438533968197861  sh47:0.8093620798380666  sh48:0.9337459903753729  sh49:0.8223088701271003  sh50:0.8245559141445539  sh51:0.8582327532333799  sh52:0.7174062246425568  sh53:0.6810364134679404  sh54:0.8248783309400591  sh55:0.6698021352372613  sh56:0.7656273713131814  sh57:0.843025131061717  sh58:0.8730135729863625  
0.0 sh0:0.6546291891495961  sh1:0.1629214082384797  sh2:0.19667665992615782  sh3:0.6947328644317653  sh4:0.756139979220082  sh5:0.638019807301662  sh6:0.6987891236022818  sh7:0.5459422591870666  sh8:0.26282735987062655  sh9:0.15800347586059152  sh10:0.2279522205947846  sh11:0.2907010191787185  sh12:0.5929706436127683  sh13:0.001065650483841305  sh14:0.0015973072000951397  sh15:8.251074482454468E-4  sh16:0.0033247166207478313  sh17:0.0018533163935909617  sh18:0.9583358381685417  sh19:0.9206959822697078  sh20:0.06046881786690359  sh21:0.9157886738660456  sh22:0.5154204918508357  sh23:0.5195376577699685  sh24:0.7295384762190709  sh25:0.9858322589601038  sh26:0.06871668190065654  sh27:0.06460955849002781  sh28:0.0813963740389498  sh29:0.8535970831443734  sh30:0.8774564578223581  sh31:0.9162832938262849  sh32:0.8828528955071838  sh33:0.5170891359040736  sh34:0.8954654422687163  sh35:0.706244432113545  sh36:0.8773034237066165  sh37:0.9263827653780559  sh38:0.6793929631755382  sh39:0.6064908328388571  sh40:0.8549158564551855  sh41:0.6123176613479793  sh42:0.6012821968540794  sh43:0.8786488915654931  sh44:0.7112791551556383  sh45:0.7815805524306723  sh46:0.899471227744505  sh47:0.7753784115483865  sh48:0.8244113292004397  sh49:0.8911973488351663  sh50:0.942415365358447  sh51:0.894287089910242  sh52:0.8467789545318234  sh53:0.8704367799457492  sh54:0.651290676373026  sh55:0.8635387614207685  sh56:0.886329797819945  sh57:0.7932170524608739  sh58:0.8236064359074695  
2.0 sh0:0.0052370014792408465  sh1:0.006172435614439435  sh2:0.009291190722508334  sh3:0.004110082504391196  sh4:0.005386280776028123  sh5:0.005284053793147626  sh6:0.0058095253022779824  sh7:0.00528084212711134  sh8:0.005321194814047426  sh9:0.0059458599562153  sh10:0.009919616072970124  sh11:0.01627398309091274  sh12:0.20056840231870954  sh13:0.9306454349575296  sh14:0.9859499478609299  sh15:0.8352887359101533  sh16:0.986269945124343  sh17:0.9864968924521597  sh18:0.07243803487819604  sh19:0.056420976358664755  sh20:0.9576268456101503  sh21:0.23785439534819283  sh22:0.0708396817936974  sh23:0.054951611378763816  sh24:0.1682544265509926  sh25:0.05938840965582827  sh26:0.9293493076170736  sh27:0.7910521521293234  sh28:0.8943512580780014  sh29:0.9927284823157336  sh30:0.493610297310247  sh31:0.9824596786904972  sh32:0.9883104062208568  sh33:0.18570984317760164  sh34:0.8824911130409342  sh35:0.5054697496024451  sh36:0.04796940764347739  sh37:0.9792354455962624  sh38:0.6269742919316533  sh39:0.578025311513224  sh40:0.16470451571597994  sh41:0.05899246802855856  sh42:0.11578363821947338  sh43:0.8438120079415309  sh44:0.7922287140622757  sh45:0.8586115268659561  sh46:0.8214790726565351  sh47:0.7633162395579529  sh48:0.9176434845038265  sh49:0.8979999294618937  sh50:0.9164316470149576  sh51:0.8129984825501607  sh52:0.7291447973008551  sh53:0.8386439193767306  sh54:0.986789956938695  sh55:0.60267425008434  sh56:0.7875436031168938  sh57:0.7494254122311544  sh58:0.7675972042150159  
1.0 sh0:0.06144372590298091  sh1:0.04183561804596638  sh2:0.07490619078196534  sh3:0.05054960791996361  sh4:0.0821331702174722  sh5:0.057117882800421856  sh6:0.07559784186736057  sh7:0.03986809914245646  sh8:0.031630610558673736  sh9:0.03940104181568037  sh10:0.09864910470173895  sh11:0.14957098049763629  sh12:0.4735823630301321  sh13:0.08085869422965476  sh14:0.1479480859377824  sh15:0.06924708986277836  sh16:0.15723843725313985  sh17:0.15232426960273757  sh18:0.861120456115858  sh19:0.7823404364996478  sh20:0.0010019372224758583  sh21:0.7838444573390995  sh22:0.97461823578638  sh23:0.9550678863999635  sh24:0.835714456749507  sh25:0.9040119153862931  sh26:0.008404864544853122  sh27:9.267241772780871E-4  sh28:0.00582660069291951  sh29:0.8512827391501941  sh30:0.8163698623759332  sh31:0.9108903405291361  sh32:0.8925975231146167  sh33:0.8404461102884814  sh34:0.8842971849399045  sh35:0.75931696613929  sh36:0.8800575332368833  sh37:0.9357894598737578  sh38:0.8619418827438451  sh39:0.9555779951988576  sh40:0.5065149668465632  sh41:0.7500793823616279  sh42:0.4558005944485925  sh43:0.945062181169291  sh44:0.6653008543201743  sh45:0.8553647342235313  sh46:0.7867065119922253  sh47:0.8407412132146628  sh48:0.8017455164347495  sh49:0.8947401217724539  sh50:0.75012673830727  sh51:0.9660487067733614  sh52:0.7618105556696004  sh53:0.8869153371857105  sh54:0.7039124374368371  sh55:0.8979562724224632  sh56:0.82352625058653  sh57:0.6981064765215494  sh58:0.6790260222111784  
0.0 sh0:0.4732939112916934  sh1:0.1162558197410859  sh2:0.1766710500671186  sh3:0.5581559176615859  sh4:0.575040074825733  sh5:0.4665639416020252  sh6:0.5087176392503426  sh7:0.36295087374060764  sh8:0.08623144935893491  sh9:0.11218128647933677  sh10:0.20881594464420997  sh11:0.2707392046390078  sh12:0.578051787333857  sh13:0.001659288693234548  sh14:0.0035790211364628145  sh15:0.0017549930139293987  sh16:0.001853935511099528  sh17:0.002256997353403054  sh18:0.9698418053576144  sh19:0.9095282237911222  sh20:0.05942469389806345  sh21:0.9052244745062108  sh22:0.5678078030060021  sh23:0.9993825710824362  sh24:0.9355015558341183  sh25:1.007386074776021  sh26:0.07535429587910647  sh27:0.06625509145939631  sh28:0.08846127330776567  sh29:0.838205212266472  sh30:0.7335219372425444  sh31:0.9106673139469218  sh32:0.9086860991972389  sh33:0.4879454999959136  sh34:0.871295622163687  sh35:0.6980966162697466  sh36:0.9074149942071131  sh37:0.943631919948534  sh38:0.6543862642081136  sh39:0.6100884519928174  sh40:0.7342917315585713  sh41:0.6646713086528665  sh42:0.568160988056979  sh43:0.8856642496907534  sh44:0.7252685572056083  sh45:0.8993726212681483  sh46:0.9042966329087606  sh47:0.7748662403821134  sh48:0.823943120150806  sh49:0.9010411315082207  sh50:0.8477574356304712  sh51:0.8953444790093625  sh52:0.8160766548312672  sh53:0.9296084781109173  sh54:0.7939770079644518  sh55:0.8692550054376672  sh56:0.6969245961065573  sh57:0.7840716570704911  sh58:0.8411183714533331  
2.0 sh0:0.006029556009938332  sh1:0.007716099196457354  sh2:0.009472460652790041  sh3:0.005347242208181648  sh4:0.00676117537081318  sh5:0.006081351178730864  sh6:0.006480850359944108  sh7:0.005729337794595717  sh8:0.0068850126949470776  sh9:0.006864101145844096  sh10:0.012163636325783404  sh11:0.019770174218253025  sh12:0.2347781202003418  sh13:0.9854692726202157  sh14:0.8694986501872936  sh15:0.8959192808144891  sh16:0.8715144679809834  sh17:0.8829462089309189  sh18:0.141209790529531  sh19:0.17011067112458023  sh20:0.9681604030563162  sh21:0.11897675392766051  sh22:0.08593941352409705  sh23:0.06868950049732211  sh24:0.27256452897445677  sh25:0.161720234568278  sh26:0.9928196716401975  sh27:0.85191268660544  sh28:0.8673068061355304  sh29:0.9884897414435053  sh30:0.07128111801494272  sh31:0.9388430983144761  sh32:0.9820070389501397  sh33:0.1686509258552037  sh34:0.7399354219942584  sh35:0.5357279127365473  sh36:0.04624920373458522  sh37:0.9701204899475759  sh38:0.25142102567544605  sh39:0.5709468378156595  sh40:0.18187372090163131  sh41:0.13945225401562347  sh42:0.12116926213233771  sh43:0.8901225594868182  sh44:0.8234647308022799  sh45:0.8279165578433962  sh46:0.7578608131554948  sh47:0.7334769886549476  sh48:0.896563414848096  sh49:0.7579848109748532  sh50:0.8168672287923966  sh51:0.7798785023081302  sh52:0.7869778745331337  sh53:0.8467866177835115  sh54:0.6948763838493797  sh55:0.6299908189910641  sh56:0.7807463044153442  sh57:0.7857516607814796  sh58:0.8078819756311311  
1.0 sh0:0.10277804244282547  sh1:0.049771190442405  sh2:0.09200158509606647  sh3:0.2743137024120013  sh4:0.21926109334748675  sh5:0.10911311682845828  sh6:0.12270649955328407  sh7:0.050951477337888296  sh8:0.03415229352427102  sh9:0.04681441336431326  sh10:0.11709984237645459  sh11:0.17258695075410724  sh12:0.49830918816444825  sh13:0.09155075224683168  sh14:0.17136469377685845  sh15:0.07651943169145597  sh16:0.186957046745293  sh17:0.18624823262055154  sh18:0.8794305688745543  sh19:0.7944200475501915  sh20:0.007293560440829536  sh21:0.800211616062991  sh22:0.9710772093470513  sh23:0.9679863874312714  sh24:0.8568129511177843  sh25:0.9281872101907302  sh26:0.0033129215093902513  sh27:0.004825713646970049  sh28:0.0044460507130454005  sh29:0.8825088571361723  sh30:0.9608719203892264  sh31:0.9211732088417015  sh32:0.9040537627692173  sh33:0.8731384968616235  sh34:0.9621972029468574  sh35:0.8719972405074388  sh36:0.7454778388961031  sh37:0.9303058790111395  sh38:0.9721732526810629  sh39:0.9300300559738203  sh40:0.5893083376611618  sh41:0.5624772731792395  sh42:0.534465071988327  sh43:0.9319205742847915  sh44:0.6900298349477423  sh45:0.7038683161641361  sh46:0.9329952526879897  sh47:0.8498552184728448  sh48:0.792092652213453  sh49:0.8475287386822148  sh50:0.7552638041913475  sh51:0.9479833400470876  sh52:0.9203509462981234  sh53:0.8138479416331754  sh54:0.5325007516361819  sh55:0.8800458810210511  sh56:0.7327733321765267  sh57:0.7058475939902401  sh58:0.8043793473039225  
1.0 sh0:0.11124897282125884  sh1:0.07828966291503525  sh2:0.13027455647738756  sh3:0.2290742640484944  sh4:0.14566846727166455  sh5:0.1041589889803949  sh6:0.12978635161877958  sh7:0.0779524560072961  sh8:0.05447804853036238  sh9:0.07456599865236742  sh10:0.1590564062938938  sh11:0.2173505912461007  sh12:0.5347596512616076  sh13:0.07738468455211572  sh14:0.136612065366446  sh15:0.0671080520186566  sh16:0.14394400272570182  sh17:0.13624269043551102  sh18:0.9234905832071102  sh19:0.8496774869130287  sh20:0.0012495366440074434  sh21:0.8449531034961328  sh22:0.9984519536376901  sh23:0.9806982901690704  sh24:0.8933564919669701  sh25:0.9440148878679412  sh26:0.013526032619497986  sh27:0.0026935047240502085  sh28:0.009871592342629843  sh29:0.8840511082731973  sh30:0.7662228470742795  sh31:0.9069634320800125  sh32:0.9193585767101817  sh33:0.8258701911494255  sh34:1.0031531228746569  sh35:0.9388757346806595  sh36:0.7337314775093216  sh37:0.9239875615281109  sh38:0.7942794099975229  sh39:0.9598552370368864  sh40:0.7285910170550486  sh41:0.7260295761924037  sh42:0.7641961187310404  sh43:0.9398659213209053  sh44:0.7282995827475497  sh45:0.974233087693326  sh46:0.9448590188405377  sh47:0.875975906744286  sh48:0.7991960653137478  sh49:0.9542911066602232  sh50:0.9488033026515759  sh51:0.9612267920598366  sh52:0.857200910212232  sh53:0.898310797839009  sh54:0.4341615312060685  sh55:0.8959421589419743  sh56:0.6376605673641008  sh57:1.0935038126288315  sh58:0.73743099222157  
1.0 sh0:0.056349470676652275  sh1:0.03346101431665394  sh2:0.0652201944232874  sh3:0.083095501628491  sh4:0.07833847168059836  sh5:0.05157667310314406  sh6:0.07077010386904216  sh7:0.03336393338298113  sh8:0.026390321454948733  sh9:0.031243664945613543  sh10:0.0870339400758841  sh11:0.13585068576740902  sh12:0.46344757717996415  sh13:0.08741739048301524  sh14:0.16305192917327815  sh15:0.07390926238775229  sh16:0.17633031616352182  sh17:0.17440220432390766  sh18:0.8514106608846089  sh19:0.7604088660275639  sh20:0.0031096113462828184  sh21:0.7638947999550558  sh22:0.9601162966930484  sh23:0.9543675847833902  sh24:0.8306685952356062  sh25:0.8744893978879705  sh26:0.004839901254302962  sh27:0.0019316390712515198  sh28:0.004350603652295006  sh29:0.8765305449185905  sh30:0.7501753716574922  sh31:0.9155147858045047  sh32:0.8759330356060211  sh33:0.8165405259096787  sh34:0.7450822485437866  sh35:0.698270143798629  sh36:0.6507587840288317  sh37:0.920903514320278  sh38:0.8327833793543591  sh39:0.9034570674404513  sh40:0.4852243256843428  sh41:0.6955425123278783  sh42:0.6653145554048848  sh43:0.950725268006472  sh44:0.6761146486692126  sh45:0.8547884791848951  sh46:0.9467004105624444  sh47:0.8188052894486095  sh48:0.8038571094875108  sh49:0.9225134271846755  sh50:0.9096014479079385  sh51:0.9301244454369348  sh52:0.8729241519182458  sh53:0.8510814546557756  sh54:0.5472013121764397  sh55:0.8901116711565615  sh56:0.8170684088835849  sh57:0.9139078389791662  sh58:0.7931369612802901  
3.0 sh0:0.0012580043235957377  sh1:8.766401871405528E-4  sh2:0.0017814069883379578  sh3:7.75680418139437E-4  sh4:8.348708311344926E-4  sh5:9.65633221236294E-4  sh6:0.0012473953251398192  sh7:0.0010022070644640118  sh8:0.001006673935595048  sh9:8.963517278829682E-4  sh10:0.0012072433757333479  sh11:0.002476839641465652  sh12:0.1404027067185937  sh13:0.7650579535891431  sh14:0.7341211429029574  sh15:0.6044702936645221  sh16:0.722858218615057  sh17:0.77330247674213  sh18:0.5759976020769548  sh19:0.4595563853865361  sh20:0.6118167852409124  sh21:0.5342096279529309  sh22:0.8309190732551993  sh23:0.8148121723017917  sh24:0.6206495473116825  sh25:0.7116969494312355  sh26:0.6308307520298654  sh27:0.7632322478395719  sh28:0.5276281909984282  sh29:0.9841264181931487  sh30:0.0155122890957173  sh31:0.9370450861047768  sh32:0.9965408497150475  sh33:0.1411619574744879  sh34:0.8376252849607128  sh35:0.5379562427524581  sh36:0.035183412093533845  sh37:0.9805238294174708  sh38:0.028269285030656753  sh39:0.5314212774212057  sh40:0.12990019193342464  sh41:0.061882874119804  sh42:0.08124712975207239  sh43:0.9133320204143963  sh44:0.7700607187575329  sh45:0.717531510298147  sh46:0.8221990582558145  sh47:0.6293785805096529  sh48:0.8209899205796491  sh49:0.8205798401056167  sh50:0.6584560411063914  sh51:0.8266873145074841  sh52:0.7864299002165068  sh53:0.8747957149272846  sh54:0.6982939544154773  sh55:0.6156786695535581  sh56:0.765176027018758  sh57:0.7798344159889228  sh58:0.6903783560143295  
2.0 sh0:0.006910916882152519  sh1:0.008037785354260626  sh2:0.0110914097652905  sh3:0.005321740342957922  sh4:0.007387822033168456  sh5:0.006722554875619153  sh6:0.007586010575237654  sh7:0.006556890849772022  sh8:0.0072393080162127125  sh9:0.007270652395207755  sh10:0.012723551278287977  sh11:0.020375214163231042  sh12:0.2231511494167415  sh13:0.9132044990231069  sh14:0.7496122852062248  sh15:0.7164315084919578  sh16:0.7481714027206231  sh17:0.782722727458213  sh18:0.1346461813004881  sh19:0.1940690482668534  sh20:0.7708997385721332  sh21:0.10045958678071276  sh22:0.10695940221842269  sh23:0.07115764968805229  sh24:0.28220795368139734  sh25:0.16177598154210227  sh26:0.8077976641430205  sh27:0.9308263554285253  sh28:0.6663618038697986  sh29:0.9956922712937858  sh30:0.015324909591362316  sh31:0.9471610204845083  sh32:0.9912297203498998  sh33:0.14195937072232992  sh34:0.8775450313237486  sh35:0.5484059343770951  sh36:0.038714237611244  sh37:0.979591928680897  sh38:0.02386104625005787  sh39:0.5306716868421449  sh40:0.11328023693224597  sh41:0.06393788580791163  sh42:0.08063390500727603  sh43:0.8832938383906082  sh44:0.8499156413178803  sh45:0.7218021949390556  sh46:0.7700082968866556  sh47:0.702535001827109  sh48:0.9004400661710829  sh49:0.8653715922299777  sh50:0.8132134744009993  sh51:0.811524707391668  sh52:0.6776060282313928  sh53:0.925617954137735  sh54:0.8472176035163406  sh55:0.6147602711622296  sh56:0.6930174594127704  sh57:0.8447452485603913  sh58:0.6650179240038634  
