1.0 sh0:1.0852835693640028  sh1:0.6242241486359258  sh2:0.258813570832529  sh3:1.1202625011656495  sh4:1.1060847502723454  sh5:0.2202721163873926  sh6:0.9089994549729966  sh7:0.4979851015557063  sh8:0.16253164224927116  sh9:0.36923373613534366  sh10:0.05801909937622222  sh11:0.19144349280440007  
1.0 sh0:0.6854500901609183  sh1:0.3271988112997817  sh2:0.09980535122491718  sh3:0.6669052204149115  sh4:0.7059746520988079  sh5:0.14595345991813327  sh6:1.008891693980317  sh7:0.6294189258043447  sh8:0.1663657673069696  sh9:0.5755915381716611  sh10:0.09047238996316807  sh11:0.6770775388759451  
0.0 sh0:0.3043869382333328  sh1:0.1288049443151556  sh2:1.5337909830478071  sh3:0.24610573562563645  sh4:0.25576977811816276  sh5:1.201443586981665  sh6:0.5778695649552261  sh7:0.1947358336563269  sh8:0.6550823144428912  sh9:0.17405163560192283  sh10:0.1270803526603768  sh11:0.10093394111973983  
0.0 sh0:0.21039230185411117  sh1:0.10346897695754247  sh2:1.0914247656043585  sh3:0.3152018932923678  sh4:0.13157510357471702  sh5:0.9261788555465472  sh6:0.4928833994268281  sh7:0.23788441909144806  sh8:0.7463009294823411  sh9:0.546769172900684  sh10:0.14298322087609003  sh11:0.26767834358245957  
0.0 sh0:0.13305151089690098  sh1:0.07788347433029501  sh2:0.7977874502699432  sh3:0.12764241221328926  sh4:0.09889367564059376  sh5:0.8225293416738317  sh6:0.7495359354625124  sh7:0.09169013351955774  sh8:0.3614532121668486  sh9:0.19539332479771335  sh10:0.16090754783589906  sh11:0.1257448004202393  
0.0 sh0:0.17594058603468787  sh1:0.14864908042881572  sh2:0.8222381099014678  sh3:0.14548728911096961  sh4:0.1121883469478834  sh5:0.7840880912943479  sh6:0.738237009455683  sh7:0.8195923629801886  sh8:0.969022387422419  sh9:0.4191272524895757  sh10:0.021242455561691548  sh11:0.9328251190593156  
1.0 sh0:0.3790716209900658  sh1:0.29380190435168996  sh2:0.3748912015166768  sh3:0.6556131613634498  sh4:0.3267005557284803  sh5:0.3503357067976663  sh6:0.8147103796455629  sh7:0.5129695649418476  sh8:0.21046114076827432  sh9:0.4713279399154755  sh10:0.8863350753180353  sh11:0.040175220323877006  
0.0 sh0:0.05569032027278589  sh1:0.03834455156671269  sh2:0.763207113509873  sh3:0.12013505744360224  sh4:0.16169643650766274  sh5:0.7804874767526825  sh6:0.23422202747053147  sh7:0.3829109686291728  sh8:0.3262611166441474  sh9:0.35181709384726495  sh10:0.016866486537973478  sh11:0.682043712971747  
1.0 sh0:0.5100949654975184  sh1:0.22902825434690322  sh2:0.18496214195140984  sh3:1.091518321419392  sh4:0.6803573150745521  sh5:0.05604514747613557  sh6:0.554510921522661  sh7:0.44560614045268154  sh8:0.0653034172675485  sh9:0.38606769656873696  sh10:0.8010580531193996  sh11:0.04795088358367056  
1.0 sh0:0.6748287430651815  sh1:0.5280496183190253  sh2:0.4442445879096924  sh3:0.40640732443010735  sh4:0.5557162082414584  sh5:0.3593719168752749  sh6:1.0781724314330228  sh7:1.152895762634916  sh8:0.5611868335365007  sh9:1.1765954942415042  sh10:0.5062518545311584  sh11:0.20202956516738224  
0.0 sh0:0.024352699685863777  sh1:0.023729668543483295  sh2:0.7039059142912844  sh3:0.32821286697134633  sh4:0.14153719066740927  sh5:0.7422923299998442  sh6:0.12779640767361253  sh7:0.34198948868462986  sh8:0.29853290226964974  sh9:0.3771465230912259  sh10:0.8618721332969301  sh11:0.23096041493920202  
1.0 sh0:1.3900291968861986  sh1:0.6749519568465924  sh2:0.583281765497202  sh3:1.2432796547460534  sh4:1.6687489971572556  sh5:0.7980446570996574  sh6:1.3896338110950932  sh7:0.46025020061942384  sh8:0.29595369090436036  sh9:0.49451783182024506  sh10:0.06410327738033224  sh11:0.09727059521555166  
1.0 sh0:0.5411111611580641  sh1:0.24776418057611993  sh2:0.1081778787539377  sh3:0.7276939643578662  sh4:0.518360164727902  sh5:0.15968902739813537  sh6:1.000299384762281  sh7:0.4698118453027722  sh8:0.2579223766686166  sh9:0.3373993334785785  sh10:0.11111504614638332  sh11:0.7123302388116453  
1.0 sh0:0.38582238888762316  sh1:0.15779293825298918  sh2:0.4163723859073756  sh3:0.49945856075488015  sh4:0.32492393694690297  sh5:0.2487747443480078  sh6:0.4652219571125882  sh7:0.32467446051706117  sh8:0.0351871113939369  sh9:0.2839526237169641  sh10:0.10694905050767022  sh11:0.6690262582159551  
0.0 sh0:0.16645689234999864  sh1:0.164578697029285  sh2:0.8539661784625846  sh3:0.49418148093279857  sh4:0.18146333983511764  sh5:0.829728188832167  sh6:0.4463058062187556  sh7:0.490892604079381  sh8:0.17786279683279896  sh9:0.3291928773172671  sh10:0.8570054397433015  sh11:0.07591617422753942  
